index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
182,0.8900676252823633,0.02573629990267086,1.2863715495327552,0.02407570731001124,0.8264516650160408,0.22520710766869478,3.963349665240772,2.7727064440890317,4.315298327376706,2.8194231902625484,4.6310077486298855,3.4472348020741883,4.207839839296766,4.171968573907631,3.7065829968296296,4.215236032787408,3.3008075161776977,3.869203927159589,3.2150650283436457,3.376846226331997,3.3615092202080534,2.957396360882971,3.9371009489705204,2.723583074080819,4.160730188466292,2.910349533462334
183,1.3783230945919027,0.03671351377640887,1.4083674018998706,0.022514697259303777,0.36733283625375157,0.41329137123623627,3.2267423884513695,3.8312978902566632,3.2560745597197407,3.4586983392674,3.3578308425487453,3.0374491284205134,3.7375431236695733,2.6750713714315206,4.259195736863656,2.6578167005983597,4.604210446403658,2.8413634386993616,4.872010944136743,3.361142527678851,4.788099143885935,4.186967986272748,4.2134104120927995,4.4355752955232655,3.5536862943060763,4.286955051287013
184,1.4847450123169388,0.062383493278822755,0.7279318877710036,0.0437203526652552,0.17590470724114726,0.6699555231668642,1.7454598138806086,3.589215048966159,1.619968684652887,3.352236577048034,1.4951219130460787,3.3351432298866355,1.50640044161222,3.0742023890147063,1.5287475815089728,2.899523406749068,1.748770811735917,2.8295338732976894,2.052126782241028,2.5035900016252333,2.1321578163161266,2.506905174652817,2.429850673503135,2.4872547555363256,2.7641545318286442,2.3127312290717557
185,1.3760522436927594,0.032779319151148296,0.8669731515206862,0.047371277497365735,0.4286840306698184,0.24709651519940845,3.7285343932521946,4.5868988212741835,2.605735787243906,4.679836165879636,1.7882106549178605,4.4590324630172296,1.3276504556239859,4.138144037118134,1.3512015378995343,3.774088957697649,1.4848115919916782,3.345225701474032,1.6548959521543134,2.9847142475579056,2.00012497224905,2.682385418506367,2.4965259741816013,2.5005761151936134,2.979599754467536,2.476491416682614
186,0.9427501737587006,0.039003374342573185,0.7932463945097156,0.021519017006651653,0.8144233981464142,0.835052052691295,4.035523476831914,3.3151310598294863,3.811132536159338,3.7463583793497106,3.329764641584613,3.57271060899578,3.1972813681134555,3.426903597152125,3.1081910053506414,3.2372535847632853,3.1792208951525973,2.892947422477725,3.5597724372988058,2.753544794098079,3.7764344137772263,2.751431019786525,3.938535985492822,2.945916698923429,4.030245513548049,3.157746166791983
187,1.1960654799067894,0.0499238892111109,1.1307312761585027,0.06552166767578986,0.7971868876619389,0.47397376927898316,1.7611949651425332,3.6603783518601736,1.727633810513702,3.130477140457242,2.0079204069920964,2.623432321148136,2.510021625910033,2.139924787383317,2.9871505310695614,2.1828891992413633,3.6595998612556175,2.547058578460659,3.661519431774781,3.6186964602238305,2.5345643604275865,4.1137653084997226,1.8566872315082512,3.659819299642113,1.7484521136142248,3.0497191052014343
188,0.7429905244622796,0.0237416870583089,1.4165735237715198,0.03904677579093581,0.2478171671910364,0.9537140024281746,3.5882477716496552,2.7905915789539604,3.6636387255687644,2.808735146838055,3.851246685476164,2.868382694488335,4.059040053286462,2.9992079053819647,4.038251607681111,3.2740846692102905,4.0436490320374,3.5910882471770256,3.936210093981984,3.742124735539734,3.845938487737487,4.001737679608912,3.568546220584022,3.982824017580331,3.359743353511586,3.9899641197646414
189,1.492187396110741,0.042015019641476734,1.3107850564907508,0.02722459366175039,0.36901374573964363,0.8622925997838636,3.0186632568284186,3.277494009951512,3.266684308848466,2.9845283057212786,3.6181718855592964,2.8189149851858786,3.956878870460974,2.746285632353231,4.468463880382703,3.0301827830859973,4.60754370188298,3.5413979018312984,4.30670538257602,4.1463697619374065,3.7705787278776732,4.301551281495182,3.221263278197979,4.066267041185481,2.9999843649466813,3.6356408732469827
190,1.0704247991110896,0.06661298884808307,0.7303963784158363,0.0257796973428668,0.32814891305364713,0.1594278712199979,3.3161611107338915,2.5515690383706806,3.260448618030065,2.5380014178791623,3.5866952641523735,2.614271200156759,3.6279324739479213,2.57870482960932,3.674437873606089,2.6983500669469946,3.7409099768272545,2.8200145570960733,3.7905728167167703,2.990062761713501,3.6010260809272285,3.198402023999026,3.4786525027993416,3.1536694086075148,3.4033966663313695,3.1661693542631877
191,1.0475885317322449,0.02947161897283023,1.0849166791919522,0.0428422618897414,0.9230028708813505,0.47208479625968114,4.097705519792322,3.6690306212392447,3.4164599837336773,4.302321958437633,2.550065712226088,4.11173159794596,2.366479215563852,3.688990137630071,2.511359042530111,3.2015665115515444,2.8641099795795215,2.721435842166938,3.354801918281267,2.6123494569926096,3.8724144013325157,3.0370081479697575,3.925767960894289,4.085489228347395,3.088691875698884,4.2756218900658345
192,1.251822444800948,0.042851926874726096,0.5353503723009307,0.05126402856930183,0.18552316685886328,0.5281204236033427,2.3458750917592037,1.9992428642586042,2.492907658333838,1.9125448503694218,2.894848382133318,1.9775934875423253,3.22144243480369,2.241486062856631,3.5016738627586106,2.404374896753458,3.755713083304367,3.0135311429290628,3.78187121102211,3.5580192608578476,3.6090956983177622,3.991450328020035,3.0548998705915067,4.391383990460306,2.287627164143114,4.414277355855463
193,0.8123859623925922,0.07477811740435848,0.7712141271751112,0.05766836453140499,0.95886189549669,0.7175687233107857,1.5783932386574806,3.2773952184557777,1.2959100682603661,2.792768532225024,1.1999843135227686,2.2255075709411436,1.4662863049860264,1.7482185183880545,1.6400918842712946,1.2180555254952585,2.233137357057167,1.2065425707068935,2.802530747959631,0.9950109597346704,3.284455640144981,1.2747500355513508,3.6490587562204655,2.0093477534524107,3.4783966657846546,3.2654623792069755
194,1.0374625078724344,0.07311462630555693,1.1744237031931886,0.06634674875049576,0.331379510931461,0.6520136276934575,1.897137930529869,2.8180258458482284,1.9637167002572107,2.493924072707172,2.027312024338004,2.126080340402952,2.410754016695547,1.7713604141433001,2.720291520276778,1.6949686755666769,3.084844721020188,1.6272354671938891,3.212978264022949,1.6631598660392704,3.4677228043598243,1.9087282285911373,3.769257593501796,2.4324358634428154,3.664695398076333,3.106186013417788
195,1.4447994613219668,0.046067688429799705,1.1697176138345533,0.04282521073009833,0.42939873432189135,0.9648173120543484,3.4127082619561167,2.74985999653492,3.9530004057294996,2.952398568261042,4.110552118982985,3.4437849664470788,3.78392387419825,3.9356490249050844,3.1110630381872895,4.16969570518414,2.59139723231581,3.8044598257140563,2.4664947784119478,3.383158059147393,2.5449485229528124,3.081017615829071,2.726455244759278,2.9954877287941133,3.2462108766423294,2.7630877913521004
196,1.427437538142239,0.025603647977428836,0.6277899842438632,0.047157388296286705,0.8797466904148388,0.1895749147130924,0.7620976641622486,2.904322886203073,1.5125557666357485,2.6201782813952255,2.164823588207231,2.5094090561658713,3.0359947500393307,2.4600285204074495,3.8240410248108523,3.0853397613532207,3.9737571509840675,4.659833445890258,1.9065213763002375,5.150310546857055,0.787885248172379,4.7231230473791035,0.4501804235025152,4.227350993576513,0.5782714413097118,3.693746669830345
197,0.5909560574983029,0.04380232393882532,1.181314375084641,0.056868071690101066,0.7060414586284357,0.06868493905725204,2.508385910014611,3.315777366674586,2.2315196491250644,2.86970708977868,2.40679221721305,2.4665485578031614,2.4034677005912384,1.9450789702365372,2.670310151276725,1.8426302634680733,2.948002468094465,1.5558183819826867,3.2811702123357334,1.6073823958961582,3.431336953838298,1.821851723638372,3.6433892075228975,2.377754922823511,3.8035091467371203,3.045390727316296
198,1.0307729404289416,0.057869995455381726,0.5057177470701049,0.06441367558815562,0.04117034384747431,0.9561217592336863,1.9369508221852154,1.0383097328604238,2.168862008993309,1.231037586043718,2.430211225351516,1.153687434457958,2.5826211484877195,1.1841114558805752,2.8162967084295385,1.174862386629882,3.0580150699291537,1.3173531313373463,3.207293847628573,1.5247453129317032,3.5736120358359305,1.8358998002673876,3.599381036558898,2.094454532580419,3.782827743823597,2.485337748278685
199,1.3992293234719817,0.061902351363034055,0.7101205409363244,0.02225527934619608,0.3343142866499085,0.20194291816591525,3.7802422887361806,2.8162268720810535,3.9249052328975007,2.962107441394105,3.9592607827493045,2.9308242078266136,3.9787103930490884,3.321575975414241,3.852902360941521,3.4933684083147436,3.5644136605610366,3.556869223689235,3.347817740182565,3.5219531485574267,3.03645550690892,3.458803990500229,2.9723298736489174,3.194861245407946,2.828113457661348,3.1634922980798144
