index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
182,1.116166189138781,0.026780980708773702,1.0922789203124699,0.03593976866248309,0.05833127294351659,0.2848041180300488,2.4800413895167437,3.828321693657236,2.3363931589973954,3.605079278294662,2.3446687361380802,3.5321430878948585,2.6581591872978474,3.2748720837020553,2.7720524440059617,3.138052427716397,2.8171744182081255,3.0463717426556047,2.9249236596631265,2.759398730871944,3.1225505227407204,2.7938385826337093,3.3097129578098854,2.552700616372979,3.6149211843622613,2.5856262609612766
183,1.3317027312991034,0.07926625718064699,1.1245903244653506,0.07951939087628251,0.074915203453637,0.7457621648036614,1.369937077209472,3.2717673812945316,1.367739389747152,3.0086598621444245,1.3371278605743744,2.722600301673755,1.368246697037223,2.5205172218690035,1.4692324309892857,2.241439326469084,1.6361898440883944,2.139218455895306,1.9100785354029899,1.9274952367581655,2.1206489579506433,1.903392525110186,2.2543729717631926,1.7438627569190872,2.5767519650625994,1.6910633848615166
184,0.7325841112605146,0.053217013214133635,1.0607793396472074,0.06507431876198344,0.3321710490049261,0.3831995274065245,2.0670461004861687,1.816881121811833,2.098014818337944,1.6393140554834797,2.4787611619062817,1.5536130244551205,2.765530594040116,1.3192669374412793,2.954881810417631,1.2747696024999768,3.186435769763228,1.551287691411632,3.450095138887139,1.589851404139403,3.562740726103416,2.0120100817821953,3.6659947919953497,2.5287455819632854,3.5816541048901347,3.2105813249930786
185,0.9572236368118953,0.065002066629295,1.0801910298312638,0.07723539149330352,0.8890259903185451,0.0003818990249255805,3.6306310261093593,2.87831408310224,2.8881087240302383,3.80295568244086,1.6349382811245154,3.400012117821685,1.3072467355735509,2.731416216438547,1.4662250809065651,2.134296794971243,1.7553741922339232,1.6518178095933007,2.359661423033736,1.3460640302228872,2.9454700139232557,1.3295410553278049,3.5884554246740814,1.8937854714775988,3.6223769194538815,3.2944458479819274
186,0.6215836891291041,0.028783570443495,0.5631091958942223,0.04741097237708708,0.8893880295007444,0.14469677632589828,0.956733756031152,3.3815854762867485,0.940898490518645,3.0048321607989656,0.9645306716729167,2.6171398163907607,1.2286489855254317,2.3916519904527016,1.3667566519089884,1.9583212360474038,1.7233123893287758,1.601370638722093,1.9686657905430807,1.5249056039220434,2.4595715447345556,1.4789147599976904,2.88044087723251,1.374260752055048,3.296648235632106,1.666480682588554
187,1.3044876510567218,0.027180264982329068,1.0842306851039503,0.06387635283474027,0.2988349455927698,0.48700683910734166,1.329495015921686,3.462433384976404,1.5040299067409717,3.0647227105986468,1.8246621938136425,2.722046497721488,2.212858249804824,2.5086362107169036,2.5874121578926537,2.3635094116086552,3.001097622337256,2.400379558938274,3.4598173163773103,2.573139155890594,3.7600654551091153,2.9339589429639594,3.992224485356938,3.8088197067629914,3.7310622764486756,4.679050417591814
188,0.9886165560947979,0.051274126782565196,0.8365329645002345,0.05608666442181673,0.36938741063200065,0.3261075584131322,1.3908981091586896,3.3268790293305286,1.4291134093492435,3.035705404259877,1.614037152810274,2.7309649359574717,1.7190768544210193,2.543415003795716,1.9393113407109783,2.191494012508408,1.9867658315633472,1.960578696536849,2.2076803423381035,1.9264236092312297,2.6026861605880556,1.8596720190974683,2.984126293945022,1.8086739258931073,3.187904814154232,1.979069122029701
189,0.6796894680523462,0.07138056878958599,1.3096880967558793,0.02494964127275857,0.5065823902411237,0.01177575871351666,3.4967803077220467,2.5817128990013267,3.486640806936678,2.35435223342827,3.4709540544184754,2.1842417952605317,3.6015868001937994,2.0214072807754713,3.8786366931811127,1.8786092275482493,3.9224550976980543,1.686350600588479,4.211066820943914,1.84880300859109,4.349318725136177,2.074358719997012,4.418068123118886,2.420355780083526,4.32790237693335,2.666675990137056
190,0.5556836557298577,0.02290819283854669,0.8086321973091,0.020941055670649952,0.209841478843383,0.07805484523606876,4.062264009991824,3.3525632121012054,3.946367145326915,3.446470647789312,3.86433816876066,3.457491503725975,3.832224612815022,3.5212764526328812,3.6438992768016174,3.590998735679399,3.616051956353489,3.596792922026006,3.471557190812355,3.5281577083783393,3.457343369237596,3.463180991284115,3.3462187927490414,3.4603253181887834,3.3622126504374177,3.354583618663622
191,0.8408516184186222,0.0449815979610681,0.6610912600473772,0.04968082720211742,0.7066310603234296,0.03432798441053375,3.188718795315439,3.785644039810487,2.2550157116128857,3.950087610300616,1.6730003946919885,3.7820069800283105,1.4117751136769878,3.233702027286463,1.1346324404999404,2.9852272268414324,1.1906203466147647,2.5383511196290245,1.4577105080301844,2.2655885503907536,1.7684682436435355,2.0414876932469292,2.0541651258944356,1.8658971217777438,2.5169459068642546,1.7082899219678434
192,0.7909043949180109,0.0368980355931616,0.9235544209099116,0.03327670437343006,0.32678112419913485,0.3140780955270299,3.243649043116323,3.626484321092547,3.0691547409122824,3.5154293295166137,2.9546046621020663,3.3011790379248365,2.8375772469958607,3.1859149660178563,2.8279179427183223,3.060684945551572,2.8653988691190944,2.880506275181263,3.0056093343715564,2.751288895735087,3.1512022842430265,2.6479164484497306,3.2244330914016497,2.5202811193317225,3.4294945285343235,2.509890943448665
193,1.259604747276663,0.056886062131771456,0.692242093115021,0.03462616130351687,0.19793940571064583,0.7248764376278587,2.4043558356365518,3.56940586370811,2.2067106389697035,3.396001238894661,1.9802430507268927,3.3533500207769484,2.096150459119679,3.075208898826483,2.0823608210756577,2.9785685397554604,2.130126987150488,2.7960288123286774,2.258051572675787,2.737432966670341,2.4678986184943916,2.599099639250374,2.773299338188796,2.5285228491591707,2.767207150148913,2.471766748329332
194,0.8691677971818892,0.07585044227577047,0.741907159495616,0.0727523328279131,0.9118327507526499,0.55071644278518,1.2551110534064973,1.2117807208956124,1.8105500244684571,0.7901687340127265,2.3061573227307473,0.8466370957626347,2.960870764404179,0.8562642342378577,3.518694368183015,1.569273973740203,3.614162868710528,3.0343761167423136,2.1606132582048456,3.6948781828201556,0.9412628979458548,3.4280914870460566,0.7485173597835479,2.8776825063835516,0.5671026508279832,2.4333760563474405
195,1.0660277078847185,0.06260709430274179,1.2597152679753678,0.049908263825987675,0.23396368314790295,0.8769961735593099,3.524981741388893,3.291818955252314,3.471497285655158,3.368767093209944,3.051315071177928,3.252505683137376,2.942639606820951,3.2401120373387426,2.787554329629193,2.96689366359464,2.7588302457175393,2.849380475669188,2.7556876859859494,2.659053532652972,2.8181669814955894,2.495845120501164,3.1159712062006144,2.329287351753358,3.0668522570246086,2.3431499483252756
196,0.5280315221104461,0.03468534568258742,0.5743209948699849,0.025888234112023192,0.41047280818715215,0.8175040690805915,3.2234572205059107,3.3965876017366705,2.9733148358359056,3.4403303144016952,2.8520903896752867,3.3108243605210395,2.627056003439594,3.144738912332438,2.5812160913228537,3.1205825442654156,2.485012162453429,2.9678160514266794,2.343059781207915,2.761131410399702,2.546860706844679,2.685345312838109,2.433685775237498,2.725506847766925,2.5827038287515727,2.387166232722394
197,1.2886711834556774,0.02502750011327286,1.1068650459258884,0.06168423660235557,0.06982281458673334,0.8222314903636126,1.3029180132692306,3.7761159381679876,1.4487588142368515,3.532580488055843,1.4970537275600375,3.2731245279063694,1.644934301321093,3.0146589987033896,1.8810278153564466,2.8661301835360917,1.9880465686506892,2.6232925567231886,2.3845732877705292,2.572741340795618,2.5726983684363756,2.4981845409990933,2.8170667132312914,2.2126823347444824,2.94566500411696,2.3517770141357555
198,1.2132326130807352,0.05195629108609445,0.7520268982332924,0.03993507291374686,0.46373994596480494,0.42195734061168066,3.2293219026103843,2.393657603753907,3.6142202976769435,2.5450313625058145,3.749939245677314,2.9240129509010355,3.7572761795097644,3.3119799166218846,3.318793879053562,3.724826733449177,2.9104060505943874,3.828255448752951,2.250960050816599,3.7325068182752066,1.9776044827457677,3.4258056820645697,1.8808827517590703,3.1938069396424513,1.9620574989388901,3.0380844852827162
199,1.4013531707956925,0.057191581965051405,0.6891981737685765,0.07595223481454702,0.4447159489957705,0.6256279009488084,0.3405821026493719,3.2084379862957952,0.42752516650560696,2.8707531884433837,0.5244121291794116,2.404419111801418,0.7383622779703464,2.316629415133254,1.1269899995411827,1.9586888791970192,1.3454836852245182,1.7361723943925849,1.9470175125905378,1.5400749275889232,2.50954739969407,1.4523002260987645,2.9113165432429944,1.8339852605855234,3.516307052385115,2.327478154500585
