index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
182,1.0131689337788043,0.02464851278453982,0.7675644630558122,0.03562803077516872,0.8939849243283898,0.9772130101054508,1.748382328040835,3.4778465166278067,2.0558676911519993,3.055401048878769,2.386079520578344,2.7900992418334543,2.9395881582553827,2.5138485150717766,3.50685343763199,2.7526203085240586,4.03814153077145,3.2195644457625976,4.029772243871341,4.237295786676098,3.211912527554455,4.5600164119267,2.1896453808449707,4.330123543860737,1.745867881112536,4.00082629905589
183,0.8459295580783261,0.04219523845354686,0.8568862922014765,0.061649463957169456,0.48355096219036253,0.9838506835162583,1.859579117396249,1.9682503574608317,2.193905803285784,1.7025175479293064,2.347915095050493,1.5909406820217862,2.7334314849267995,1.7383979239309344,3.0957195899005576,1.6827357442820217,3.462880947375267,2.099736779561777,3.724824434681029,2.7675155640140057,3.7810093687546473,3.4973692018386475,3.1127630733073954,4.021441302256371,2.308632112467578,4.142973274956735
184,0.596126182790262,0.05238740686945845,0.8187332512223907,0.043903217198928535,0.9046153778683954,0.809865446766113,2.02356855706565,2.2973688908766983,2.1053223144568034,2.0412712893197194,2.3847295213463453,1.7077138649883774,2.7304499645668874,1.585977716690879,2.9760631956370007,1.4261858288619245,3.3079080526196174,1.5387109652242843,3.652845369867333,1.7812893953592366,3.7533140188372234,2.5194734150227687,3.5725351202171867,3.1659591259580995,2.842707258144822,3.3538559942226063
185,1.2324312661094383,0.06951233144501169,0.7097109935458429,0.052836725226895614,0.5102455678250353,0.3987312612900258,1.742166756336725,2.0589566054212343,2.154620179287244,1.9800598250258497,2.654881620078502,1.7624537255049644,3.0531756914194026,1.9297085879887752,3.511374860899949,2.2351865557043387,3.7006577796656304,2.871013287383855,3.4233975034472315,3.5769692383034988,2.7018019754370677,3.8379583168637117,1.8466418167791905,3.6026194448739473,1.5338878566783731,3.308960731462813
186,1.3088427114358847,0.028243230934577118,1.3234364956294984,0.061748624870662294,0.7464405010853372,0.14087289588615304,2.6756020094992374,2.63742228147174,3.2737449703278485,2.505268964763349,3.898159852060198,3.042658829835586,3.926338806571642,4.529389208994763,2.4030819493208773,4.668941105597096,1.7468299526717146,4.011534958621581,1.8975046522617247,3.4231287757637507,2.3596174555652034,2.7886151861456123,3.01492377944978,2.4966457293994613,3.6870256178091454,2.7655969632784263
187,0.6346477512366184,0.07057036166920025,1.3353955987287445,0.021560743068591612,0.7920750438136449,0.25394436580292223,3.5491657856600956,2.64407053629261,3.5362120600286384,2.2678670287947673,3.717362692674536,1.9042373674803488,3.9114098333605924,1.5428249361434374,4.230525749354581,1.453668019309031,4.511389333333803,1.5489446377941443,4.642135478761614,2.179517664461859,4.518340392698311,2.671051962874067,4.134272342188685,2.970246701401034,3.6704522037971556,2.8014316812871756
188,0.7967815089217031,0.05261066645964106,0.7167610925877921,0.04860274814150564,0.4035519614865437,0.6684843884281856,1.754949528198061,3.1717269352023973,1.4291123236147474,3.01961928398973,1.4664600874210891,2.6748963762619455,1.506949818185579,2.53207641065085,1.6288300501707806,2.2424675733369783,1.6730643614386003,2.117625252992672,1.9292894031303,1.8352458202576916,2.145768356550931,1.7414694090331888,2.4790629192570584,1.6967178607444175,2.5838243785299775,1.471235786065507
189,0.8052487174125712,0.05261205865474068,1.0353109046481777,0.06705913078964605,0.4814695457305235,0.6111840873120076,1.78281430286607,2.304656902155192,2.009877983481684,2.014000814356922,2.079510496360823,1.6553804100192604,2.4154238624717843,1.4846790464367197,2.7155564627140136,1.4012621505156546,3.0655251484263055,1.4568942582082,3.3136381915126045,1.7257541058602386,3.658320476967072,2.210075161605122,3.682616314319065,2.9320592509412915,3.305021787926335,3.73514205262397
190,0.6562928200585406,0.07519796098274242,1.2815893937439966,0.051470460246680366,0.035038168283581306,0.3552924039621176,3.2539166626473146,1.3670949172735176,3.3157781132656767,1.4393578630865544,3.535812643800708,1.2886393230692847,3.5425528581156502,1.500366736647068,3.5828518394464486,1.5911776526782007,3.676473273102894,1.595600765751515,3.6747806480399787,1.8468898686247661,3.8169414015291676,2.147101514677137,3.955457727321715,2.3439423325550566,3.8310670996209337,2.584124097428196
191,1.2675257609891721,0.07448791677901649,0.9838928215756921,0.05889963146422246,0.12585785769725755,0.09518530182162654,1.829635980915476,2.512506804301754,2.038257950519683,2.407136099780345,2.1688141400915026,2.203891491918487,2.3955274213753186,2.081921400780292,2.603017426857939,1.8306298630437938,2.8383306423282963,1.8688445877972286,3.025611072456184,1.9873628248083433,3.4096750273378453,2.160165521621628,3.5836162203564537,2.314875242917052,3.7025832975705115,2.621237792546845
192,1.2726587176377295,0.04632999479828008,0.9355702464721634,0.04183675972655972,0.8721699011606999,0.3542018833654138,2.3862699427427834,2.892594520308437,2.859610735295862,2.567113162382034,3.450782940566388,2.526411937464888,3.8442550513378073,3.0888388749139235,3.5498423663160636,3.8718922321705573,2.7109283746689687,3.9602096113228664,2.2769020113527723,3.665682924445305,2.21368941285502,3.132799973400544,2.5535210316391277,2.7142500010616724,3.0832554583271294,2.590237761511955
193,0.584505826266928,0.048126016545998726,0.5486781058096991,0.029579080629417616,0.30291874327872936,0.33698784043652585,3.5883296055719454,2.1756764589392685,3.7094521705948034,2.3707548901945485,3.6756041083704174,2.7176323260672017,3.5858195836577367,2.8959507412570846,3.624250839627303,3.2293852559317524,3.2503483438523624,3.243929701152461,3.09476057234949,3.3632533180450093,2.7192951081613614,3.330987483216465,2.536088003280843,3.1920790601158053,2.3049765041843338,3.138909228171896
194,0.6656231919441249,0.0706815941974698,1.0398837887183459,0.037578084774640655,0.4427643587220961,0.39566830438864986,3.1405282858127554,1.7069264767050631,3.2871526619717883,1.666086881717776,3.5366057646308198,1.7897764812712995,3.586772693025294,1.8741832838819823,3.8380779689628133,2.0951995674056465,3.858367526876787,2.514322382257738,3.894495021560701,2.738351775833508,3.5651503597829595,2.8746764018963744,3.3019105093358125,3.007017838032136,2.9545482785963118,2.791001360920794
195,0.5896900906180516,0.07833191827360428,0.8255487459614277,0.07922247544771352,0.6681813656691664,0.6288390015795364,1.220473884477851,0.5283239968153323,1.5182116726962411,0.45441826736792923,1.923840379340841,0.216800770050534,2.1515503302594734,0.13224597235924967,2.5876805297268293,0.2020555434746082,2.9096783996947275,0.2661355627987732,3.278061721045899,0.3867409161148005,3.5316760897913615,0.8557545650533145,3.8876064347872896,1.9574984937807807,3.4637230848680596,3.2916822672389032
196,0.5307487673148468,0.056013577723568964,1.0279448037136507,0.021977982749226566,0.5217563707379236,0.36361410332880606,3.506955511301396,2.042304925503357,3.5838392554670566,2.0326502446475723,3.7076319139290823,1.8459718909114216,3.8986513290729237,1.8165868867252477,4.064905038527582,1.854259381292929,4.170092610759599,2.021338477008979,4.279033181975544,2.2026567736106206,4.230882914418329,2.359693064927281,4.171004831499831,2.6167417024818764,3.9465565972777257,2.723979008965532
197,1.439633443847024,0.03232409864611366,1.4019976426825052,0.05532304465627155,0.9562418761466787,0.8006129905375311,2.299466804624736,3.0344640204308364,3.069748774179179,2.629365720832073,3.8578599945355543,2.8564482752758504,3.9536562709484158,4.375834740614914,2.532371071221953,4.443498471917299,2.1278568474179327,3.741397650565128,2.518089291750766,2.9128363342801706,3.3410248439893953,2.640655628904944,4.014910844215748,3.384347126000265,3.491269639756524,4.714719064035174
198,1.1178460207259622,0.05174459988623405,0.6707158171035711,0.06933157750514693,0.3991589270794387,0.7169437028969748,0.6259719977901776,2.488020905877747,0.7460563917529764,2.273822324502809,0.9632341529300383,1.9587834896246548,1.3130581824995595,1.7894344961438637,1.5674170793922295,1.5937296100297065,1.9616818041398407,1.5815737192785324,2.351878258551703,1.367800608176093,2.7299895976366515,1.4609431977516265,3.190438168352492,1.7295513783780454,3.7021887496861625,2.4945564108912284
199,0.7352607102561686,0.0636493057407348,1.4911715100690148,0.056633848841915385,0.8159186096054651,0.2663498042519965,2.9889752073786964,2.964102398954612,2.7557071005347034,2.496214868517852,2.933725604329196,2.124331868910321,3.1975993299892167,1.9771783056742533,3.411364072008326,2.0504487145157126,3.740418637902007,2.1779127855822478,3.742809354587043,2.760233007096905,3.336058304135624,3.138790302195856,2.91913479551108,2.8552737368719487,2.740373863932077,2.54212811192257
